location,hour,day_of_week,month,base_fare
14,14,3,3,129
5,10,3,3,66
14,19,3,1,148
13,9,3,3,56
7,8,3,3,75
12,8,0,3,135
1,4,2,3,131
4,18,3,1,83
5,20,1,3,53
14,17,6,3,116
9,17,3,1,120
7,10,4,3,143
0,22,6,1,65
12,13,5,2,55
8,22,0,3,131
11,14,1,1,51
13,7,0,1,109
14,1,6,2,68
4,6,5,2,55
14,17,4,2,134
6,13,5,3,124
2,18,3,1,68
8,11,6,3,55
3,8,5,3,136
8,15,0,1,130
2,11,6,3,149
6,14,4,2,147
6,18,3,1,111
1,2,6,2,89
11,7,5,1,62
5,18,3,2,98
0,21,5,3,69
3,16,4,1,145
14,13,1,1,70
2,21,1,2,79
15,21,3,1,118
1,10,6,2,84
3,2,0,2,149
14,17,5,2,70
5,3,0,2,113
8,5,6,2,132
2,18,0,3,133
14,1,3,2,138
7,22,6,2,75
14,19,0,3,75
4,14,1,3,88
1,20,3,2,134
15,23,3,2,61
10,11,2,1,148
3,14,4,2,145
5,20,1,1,127
8,9,4,3,140
0,23,2,2,76
15,7,5,1,115
8,14,3,3,70
6,5,3,1,120
3,20,6,1,106
6,5,3,3,110
6,9,0,2,134
14,8,6,2,98
9,13,1,2,103
15,17,0,1,126
2,17,1,2,70
14,7,0,3,112
14,20,1,3,63
2,22,3,3,136
9,7,3,1,144
3,23,4,1,69
1,5,1,3,71
4,18,2,3,133
9,19,2,2,98
6,4,4,1,119
8,18,6,1,63
8,22,5,3,114
4,16,1,1,146
14,8,0,1,123
13,0,3,2,60
13,20,6,1,83
6,0,5,3,109
1,20,0,3,108
6,14,0,2,137
5,2,3,3,67
2,7,2,3,119
12,12,3,3,95
2,7,0,2,66
14,21,0,1,122
0,0,3,1,75
7,13,2,1,60
6,1,4,1,115
6,16,6,2,94
3,5,4,2,64
2,11,2,1,56
9,15,5,3,55
3,9,0,3,71
1,16,5,1,141
6,16,6,2,102
11,3,1,3,65
0,8,3,2,65
15,3,3,2,71
9,21,2,3,98
6,3,6,3,90
0,18,6,3,133
6,2,6,2,72
2,4,6,2,68
15,12,3,1,79
6,7,4,1,91
5,21,6,2,136
1,4,6,1,116
6,14,6,1,72
3,13,3,2,98
10,1,3,2,132
6,6,5,3,88
5,22,0,1,60
4,17,0,2,104
10,13,6,1,88
6,2,3,2,85
5,17,2,3,104
15,23,4,3,121
15,11,6,1,84
9,18,4,3,103
12,0,5,2,129
4,17,0,1,53
7,9,5,1,68
2,18,4,3,94
0,5,4,1,64
9,1,3,2,99
15,19,3,3,52
12,21,0,1,143
5,13,6,1,60
3,13,1,2,130
11,14,3,2,91
6,18,6,2,53
11,15,3,1,118
2,15,3,3,145
11,14,2,2,107
15,11,4,3,145
7,13,6,3,104
3,2,2,3,147
0,23,0,3,133
2,23,1,1,102
2,16,1,1,125
13,22,6,2,93
13,11,0,3,62
2,0,6,3,75
6,21,0,2,54
1,1,0,2,125
10,4,2,2,130
5,11,4,3,136
6,21,0,2,62
13,3,5,2,109
6,12,2,1,103
3,8,3,2,95
6,7,5,2,120
0,8,6,2,126
13,23,6,1,115
3,18,6,1,127
6,10,1,3,119
6,21,1,1,104
3,9,0,2,78
11,6,3,2,70
15,20,0,1,126
11,12,5,3,119
6,17,4,3,97
8,18,4,1,81
9,6,5,1,55
2,8,4,3,144
15,7,1,3,138
0,6,4,2,94
3,3,1,1,106
5,15,6,3,142
5,2,5,1,114
3,19,4,2,84
3,18,6,3,78
14,0,0,2,137
9,3,4,2,124
0,18,3,3,123
2,3,5,1,118
15,23,6,1,129
12,2,0,2,146
14,23,3,2,63
5,8,2,1,51
9,18,2,2,105
7,20,0,3,60
3,10,1,1,76
8,4,5,3,125
13,6,0,1,51
13,5,3,2,111
14,12,2,2,63
8,7,1,3,132
8,2,0,3,150
2,19,3,3,65
11,18,6,3,92
13,0,1,2,103
9,16,4,3,78
14,16,6,1,132
0,8,1,3,70
12,20,6,1,131
11,11,2,1,110
15,3,0,1,123
11,9,5,3,53
9,1,5,2,101
1,13,2,3,91
11,11,2,3,99
11,1,4,3,62
14,11,6,3,58
0,0,5,2,110
4,1,6,2,127
1,13,2,1,103
1,2,0,3,109
15,16,3,3,143
1,16,0,1,56
2,19,4,3,109
1,4,0,1,122
0,13,4,2,135
14,6,6,1,85
0,10,1,3,80
9,21,5,2,149
11,13,3,3,148
15,13,1,2,63
0,17,6,1,53
3,22,3,1,65
15,21,3,3,131
4,5,6,2,70
9,15,0,2,103
5,16,6,1,108
14,2,1,3,148
6,16,0,1,135
12,5,6,1,57
13,2,3,2,149
11,7,5,2,148
1,3,0,2,107
12,6,1,2,101
3,16,4,3,79
14,22,6,2,118
4,22,6,3,67
9,0,4,2,140
13,5,0,1,65
0,16,1,3,142
1,5,2,2,115
14,1,0,2,106
13,10,0,2,107
10,15,1,3,132
7,5,6,2,119
10,10,3,2,91
3,19,2,1,137
14,12,0,3,67
3,20,4,3,76
1,13,6,3,85
10,21,1,3,119
5,13,3,3,146
9,6,2,1,72
7,19,5,1,121
0,14,5,2,54
15,4,0,3,78
1,14,4,1,73
12,8,0,3,92
11,19,3,2,135
9,18,6,3,146
3,21,5,2,90
4,4,2,3,120
5,23,2,3,123
6,12,1,2,146
3,3,3,2,138
11,23,3,2,117
8,15,3,2,136
9,18,1,3,108
11,16,1,2,58
0,2,2,3,75
5,1,1,2,70
14,7,2,3,101
14,13,5,2,113
15,1,3,1,145
0,1,5,2,103
13,5,6,3,61
3,8,3,3,130
10,2,5,1,51
13,14,0,3,104
2,0,6,1,98
14,13,4,2,116
0,0,4,3,129
1,18,6,3,105
0,12,6,3,96
14,20,4,1,150
5,23,3,1,50
0,20,1,2,57
0,17,3,3,142
4,6,5,2,90
6,18,6,1,142
13,1,3,1,88
10,12,2,1,135
1,14,6,1,139
15,23,5,2,113
10,20,1,2,82
8,21,1,2,120
12,5,6,1,93
9,11,1,3,118
13,11,5,2,132
0,21,6,2,62
13,12,2,3,104
15,21,6,1,72
3,20,5,1,147
12,20,5,2,66
11,6,5,3,68
5,2,4,3,139
5,3,3,3,63
2,0,1,1,76
2,4,6,3,98
1,20,4,2,90
14,2,3,3,123
3,10,1,2,139
10,18,2,3,96
13,5,0,2,80
7,5,2,3,59
14,8,5,1,145
3,1,0,3,135
2,7,3,2,150
6,3,1,1,109
6,4,1,3,58
13,1,0,2,149
8,16,3,1,135
9,22,4,2,145
8,17,3,3,75
13,4,1,3,51
0,5,6,2,59
3,7,5,1,122
12,23,0,3,104
0,21,0,3,75
14,16,2,3,142
5,0,6,2,131
10,11,6,1,140
15,15,2,1,59
8,21,6,3,130
6,10,5,2,81
13,1,4,3,96
12,4,4,1,140
3,2,6,1,119
10,4,3,3,115
5,15,0,1,59
15,13,0,1,88
0,8,1,1,130
0,22,6,3,95
8,19,1,1,114
0,21,1,1,124
12,7,0,1,100
6,3,2,3,93
5,4,6,2,113
5,6,4,1,84
6,23,0,3,146
1,1,1,3,73
14,5,5,3,132
2,18,5,2,94
7,19,1,3,133
3,10,4,1,137
15,10,6,2,109
10,10,5,2,139
11,8,6,1,54
9,20,1,1,69
4,23,5,1,133
7,15,5,3,89
11,19,5,2,150
14,9,0,3,123
10,0,6,2,100
5,7,6,1,65
5,6,4,3,78
7,0,4,2,93
11,23,1,2,96
12,6,5,3,52
0,3,6,1,56
4,7,3,3,52
13,7,0,2,72
4,17,2,2,126
8,3,1,3,83
8,11,2,3,72
1,9,0,3,84
2,16,5,3,107
3,13,2,3,81
8,7,6,2,51
12,20,0,3,82
5,1,3,1,91
1,5,1,1,136
15,23,2,2,111
13,20,5,3,58
11,13,6,3,125
15,3,1,1,130
1,15,2,2,86
8,6,6,1,82
14,0,4,1,68
14,9,3,2,87
15,2,6,1,99
13,18,2,3,56
0,1,2,2,94
1,23,0,1,103
8,20,2,1,132
6,10,1,3,131
3,10,2,3,129
15,16,6,2,120
11,10,3,3,66
10,12,1,3,119
5,20,4,3,51
12,12,3,3,141
2,6,2,2,132
8,14,2,2,57
4,20,0,1,78
2,1,4,3,150
8,15,5,3,90
13,7,2,2,145
11,13,0,2,146
8,11,2,3,61
6,12,3,3,81
5,9,2,3,133
1,11,2,3,114
7,4,3,1,92
14,17,6,2,103
5,3,0,2,124
14,2,5,2,50
4,11,5,1,80
5,10,4,2,88
10,4,2,3,88
1,20,1,3,58
8,4,1,3,108
6,8,6,1,136
4,10,5,3,69
2,9,1,1,85
7,12,2,1,81
9,23,3,1,73
0,1,6,3,131
9,12,2,2,88
14,9,6,1,60
9,21,5,1,78
10,19,4,2,133
14,11,2,3,136
12,22,4,2,77
13,1,1,1,131
9,1,0,1,77
13,4,2,2,123
12,15,6,3,83
6,23,5,3,93
1,16,3,1,91
14,17,2,1,78
11,18,3,1,93
15,10,2,2,142
4,8,6,1,82
0,16,5,3,149
14,10,4,2,77
2,13,4,3,109
10,14,3,3,138
15,19,3,3,136
11,3,3,2,131
12,19,6,1,91
13,13,1,1,90
4,12,3,1,83
14,16,0,1,78
7,15,3,2,104
9,4,0,3,61
2,22,6,1,134
2,22,1,3,114
5,10,3,3,55
15,10,4,1,112
10,7,0,1,150
10,2,3,3,80
7,0,1,2,61
14,8,3,3,96
1,1,3,2,70
12,22,4,3,92
5,4,2,1,141
2,6,3,3,150
0,1,5,3,82
8,10,4,1,70
0,16,4,1,147
3,13,1,2,56
2,9,2,3,117
8,3,2,2,58
15,16,0,3,53
6,20,2,2,54
15,17,2,3,141
1,4,4,3,127
10,6,6,1,73
13,15,1,2,73
0,9,1,3,57
3,15,6,2,80
13,9,4,1,101
11,16,3,2,136
9,16,5,2,100
13,7,2,2,82
11,13,1,1,126
2,21,5,3,69
8,17,5,1,57
6,23,5,3,145
8,15,0,1,142
3,16,0,1,94
15,12,2,3,129
14,22,0,1,70
9,17,4,2,94
9,5,5,1,111
15,3,4,2,137
8,22,2,3,130
11,6,1,2,100
5,21,2,1,90
12,12,1,1,112
10,17,0,1,128
5,16,6,1,116
8,16,3,2,141
15,11,2,3,67
10,22,5,2,130
12,18,1,2,53
8,21,0,2,129
9,20,0,2,87
14,6,2,1,131
9,21,6,1,106
9,10,1,2,150
11,17,5,2,57
8,20,5,3,77
10,17,5,2,58
14,0,2,2,67
7,19,1,1,135
15,6,4,3,128
7,16,6,3,58
11,10,2,2,77
7,14,5,3,148
14,19,0,1,119
12,7,5,2,66
10,13,1,1,76
9,5,4,2,95
14,15,2,1,144
11,16,5,3,87
7,14,2,3,50
3,20,4,2,150
4,1,3,1,95
15,20,0,1,76
7,23,6,2,61
14,3,2,1,149
13,12,6,1,79
1,16,5,1,74
13,11,5,2,139
4,1,5,2,107
8,22,0,1,134
12,2,4,1,96
9,15,6,1,148
6,5,0,1,101
1,1,1,3,102
12,11,4,2,82
12,21,2,3,112
12,16,1,1,115
8,19,1,2,142
1,15,2,1,114
11,17,0,2,148
6,15,5,3,53
5,21,3,1,121
10,19,6,2,89
6,3,5,1,58
15,20,3,2,79
8,10,1,3,99
1,21,6,1,55
15,15,3,3,94
9,9,2,2,54
0,10,0,2,104
13,1,6,1,131
1,23,1,2,138
12,9,3,3,63
3,3,3,1,132
0,12,0,1,53
15,13,5,2,67
11,12,6,1,122
15,9,5,3,54
11,3,1,2,75
7,3,5,1,68
3,6,6,1,89
8,22,1,2,110
10,7,3,3,111
2,20,0,3,136
1,8,6,3,103
15,8,5,2,69
5,22,0,2,86
3,8,4,2,130
3,0,0,1,100
2,13,4,3,69
15,22,6,2,122
9,21,3,1,61
1,15,4,3,117
10,11,6,1,132
10,2,0,3,59
6,23,3,3,103
14,23,4,1,113
13,4,5,3,85
14,12,1,2,128
13,14,3,2,99
15,20,0,2,64
0,6,4,3,68
8,3,5,1,150
4,17,3,3,83
3,15,3,1,56
12,21,6,2,110
13,8,6,3,75
2,20,2,1,68
9,20,4,1,111
3,21,2,3,126
8,14,1,1,101
5,2,5,3,95
4,12,3,3,117
8,4,3,2,129
0,0,6,1,87
10,0,0,2,80
7,18,2,2,95
15,0,0,1,80
8,11,2,2,112
0,18,1,1,64
6,13,2,2,67
7,17,3,3,148
3,11,1,1,117
2,23,4,2,64
7,5,6,1,92
0,21,5,3,58
4,11,4,1,140
15,12,4,2,134
14,18,6,3,81
15,22,0,1,53
9,3,6,3,139
2,6,5,3,74
0,9,6,2,118
11,23,3,3,128
7,9,5,3,77
0,21,1,2,57
1,11,1,2,134
2,12,6,1,105
1,19,6,2,139
11,5,3,2,134
1,22,6,3,96
4,19,2,1,142
12,10,3,3,119
15,18,4,3,66
5,10,2,3,113
13,10,1,1,55
4,18,5,2,55
12,14,0,1,100
7,14,4,3,74
2,1,4,3,145
13,10,1,1,102
1,1,4,3,75
14,7,0,2,137
11,11,5,2,90
15,2,3,1,124
7,2,3,3,141
0,11,2,1,139
9,23,5,1,108
13,10,0,3,53
2,6,4,3,101
0,9,6,3,101
11,5,1,2,132
13,20,3,1,133
9,11,2,3,97
8,23,5,3,112
3,9,1,3,132
10,13,5,1,74
2,18,2,1,52
13,4,6,1,51
2,17,6,3,58
12,4,3,3,111
6,19,3,1,65
2,8,5,2,63
0,0,2,3,135
11,10,2,3,110
2,11,2,2,123
5,9,5,3,91
11,0,2,3,135
4,18,6,2,115
12,8,6,2,144
14,3,4,1,146
13,6,3,1,55
1,10,6,2,115
10,15,2,3,52
8,1,6,3,105
12,23,5,1,97
6,12,6,3,62
13,6,2,1,95
4,10,1,3,138
8,7,6,1,63
14,2,2,1,111
13,17,6,3,143
10,9,0,1,68
11,2,3,1,125
3,16,3,2,75
7,6,2,2,81
9,11,2,2,63
15,13,2,3,120
14,8,4,2,88
1,18,1,2,92
4,18,5,2,118
14,23,3,2,70
0,6,3,3,67
3,20,0,1,150
12,11,0,1,149
6,21,0,2,76
2,12,5,1,112
15,23,2,1,56
13,14,4,1,137
11,22,3,2,64
4,2,5,2,126
11,19,4,3,136
10,15,6,1,74
8,14,4,1,91
3,2,4,3,89
7,8,1,3,93
8,1,2,2,86
12,0,2,3,81
12,12,5,1,136
8,19,4,3,76
10,18,3,1,135
13,3,1,2,144
8,11,0,2,104
10,7,2,2,135
11,18,6,3,72
9,0,2,2,129
6,2,2,1,147
8,2,3,1,125
9,0,0,3,145
2,2,3,2,51
9,13,6,1,103
13,20,4,2,135
3,1,4,3,142
11,14,2,2,147
12,17,6,2,103
7,9,0,1,58
14,15,4,2,62
5,2,0,2,71
9,8,4,2,98
15,1,1,1,119
11,8,3,1,69
0,9,2,3,87
10,17,4,2,103
13,22,2,3,116
3,17,1,3,100
13,22,5,2,140
14,1,6,3,110
7,1,0,2,67
9,16,2,1,109
5,18,6,1,93
0,1,1,2,129
14,12,4,2,147
11,8,6,3,112
9,23,0,3,57
2,15,0,2,83
2,14,2,3,88
4,14,6,1,56
9,1,1,1,88
4,14,5,1,124
4,6,3,1,115
5,7,3,3,60
15,19,6,3,138
2,7,5,2,101
11,13,4,3,59
11,13,5,3,147
10,12,4,3,116
11,22,1,1,111
11,15,1,3,60
0,11,2,3,51
10,17,3,1,123
5,16,6,2,73
12,18,0,2,113
2,2,0,1,132
0,5,0,1,144
11,19,5,1,61
2,18,4,1,68
3,13,0,3,72
0,20,3,2,141
8,23,0,2,102
9,7,1,1,122
6,20,3,3,128
15,21,6,3,68
13,4,3,2,68
1,5,0,2,127
12,20,2,3,93
13,23,6,3,147
8,23,3,1,98
10,20,0,1,74
10,10,6,1,96
1,10,6,3,147
2,17,0,3,132
2,12,2,3,66
10,2,1,3,131
5,23,4,3,117
12,3,6,3,59
6,16,2,3,106
12,0,3,1,52
14,5,5,1,144
10,20,3,2,136
6,9,6,3,111
1,4,4,2,126
11,2,1,2,86
7,1,1,1,92
10,20,5,3,73
7,7,1,1,78
3,15,3,3,144
11,10,6,1,123
13,2,0,3,78
2,17,4,1,92
1,16,0,3,131
11,15,3,3,95
9,9,3,3,77
0,18,3,3,126
6,2,0,2,112
9,3,3,1,88
7,0,6,2,101
0,15,6,3,118
10,14,4,3,103
4,12,3,2,117
15,3,5,3,55
4,21,3,2,123
11,18,6,3,130
7,6,6,3,94
3,0,3,1,127
5,21,2,3,78
8,0,6,2,103
10,9,4,3,134
7,14,3,3,66
1,23,0,2,137
5,22,2,3,85
0,23,4,3,82
9,22,2,1,121
3,19,2,1,64
1,22,1,3,52
4,19,2,3,120
8,10,3,2,102
9,17,2,1,82
10,14,1,3,113
1,17,1,3,85
13,23,4,3,132
5,19,4,3,113
7,6,2,3,72
3,5,2,3,98
14,4,3,2,95
13,23,4,2,106
0,9,1,1,110
1,14,1,3,110
13,2,2,1,99
14,3,1,2,85
0,20,5,3,98
13,14,2,1,79
15,18,4,2,126
2,1,4,3,123
13,7,2,1,124
2,7,6,2,64
2,22,3,3,114
0,17,1,1,66
9,0,1,3,54
1,20,5,1,74
11,5,3,3,57
11,3,4,2,132
14,5,4,1,140
2,12,5,2,147
11,16,3,2,130
10,4,1,1,134
2,7,3,1,141
2,19,4,1,90
13,0,4,2,147
2,15,5,1,149
11,10,1,2,112
6,5,6,1,82
14,21,6,3,80
4,14,1,3,118
4,21,5,3,122
10,8,2,3,51
4,23,6,2,108
7,15,0,2,73
6,6,3,2,62
2,20,0,1,97
3,7,3,2,134
0,12,0,2,72
8,2,0,3,95
14,21,2,3,134
3,18,5,1,67
0,10,2,3,59
7,8,2,2,94
7,4,0,3,101
8,16,1,2,56
12,4,2,2,143
5,5,1,3,118
6,14,3,1,107
6,18,3,2,132
11,12,2,2,65
8,20,5,1,55
9,22,0,3,92
11,4,0,1,110
12,13,1,3,147
0,21,0,3,52
6,9,5,3,93
8,5,3,2,120
8,9,1,1,52
14,5,4,3,107
1,7,1,3,65
6,7,3,1,127
11,8,5,3,100
15,0,2,2,115
14,10,2,3,59
14,22,4,2,65
13,5,2,3,53
3,5,2,1,147
3,5,5,3,75
11,7,3,2,107
8,14,0,3,118
8,20,0,1,79
14,19,1,1,106
3,21,0,2,57
9,2,0,2,124
5,17,2,3,108
4,8,1,2,126
15,9,0,2,148
15,5,6,1,81
0,17,1,3,104
13,22,3,3,134
13,9,2,2,70
8,10,3,2,103
10,2,5,2,54
14,3,6,3,97
7,7,5,2,58
1,23,4,2,114
3,23,2,2,83
8,9,2,1,143
11,22,1,1,145
14,8,2,3,133
7,22,5,1,60
12,15,6,2,82
9,7,5,2,150
9,16,2,1,146
13,14,0,3,53
13,6,3,2,120
10,4,4,3,117
12,5,3,3,81
4,20,2,3,57
6,2,4,2,116
9,0,1,3,109
9,7,2,2,52
14,8,2,2,145
15,13,1,2,133
13,18,3,2,52
11,23,2,1,63
9,15,0,1,92
13,2,0,3,86
12,9,3,3,100
5,10,2,2,69
15,18,5,2,95
3,2,3,2,123
10,15,0,3,62
8,18,1,1,89
5,4,1,1,94
6,14,1,3,61
9,20,4,1,88
0,21,3,1,132
1,11,3,1,94
11,21,1,1,73
1,22,6,3,134
15,22,5,2,136
8,9,1,3,118
14,23,2,2,73
14,13,4,1,75
7,2,4,2,74
5,13,5,1,67
0,14,0,2,148
15,13,1,3,83
2,3,5,1,80
12,19,3,3,69
13,16,2,1,62
9,12,6,3,70
0,13,2,3,127
7,6,5,1,114
14,12,6,2,140
3,21,2,2,101
8,15,4,1,52
4,9,0,2,85
0,8,6,3,80
15,19,2,1,90
6,6,6,3,98
8,1,0,2,96
13,9,1,3,81
13,17,0,3,150
8,5,2,1,77
2,7,0,1,87
5,16,1,2,96
11,2,4,2,106
9,5,0,2,84
10,2,6,2,85
9,16,3,3,83
10,19,4,3,92
5,23,2,2,149
13,13,1,3,102
9,17,2,2,56
0,6,6,3,70
15,12,6,1,127
7,9,0,2,115
5,10,0,2,67
10,19,4,3,99
15,20,0,3,62
10,21,0,1,93
10,22,0,2,81
12,17,3,2,106
7,1,4,1,104
7,2,1,2,92
2,23,1,1,145
3,1,4,1,129
7,4,0,3,145
8,15,0,2,80
6,10,2,2,50
12,14,2,1,146
10,0,4,2,135
13,18,4,1,109
0,20,2,3,87
14,22,0,1,150
2,5,6,2,132
8,11,6,1,103
1,11,2,2,135
0,6,2,1,68
11,23,3,2,120
10,19,6,3,76
9,3,5,3,78
15,10,1,3,147
15,20,2,1,139
3,15,3,3,135
14,9,2,1,130
14,19,1,2,134
5,21,4,1,111
3,11,0,2,75
2,7,4,1,104
10,17,0,1,95
4,9,3,3,105
0,8,4,2,142
12,0,2,3,119
5,0,3,3,121
5,15,1,2,124
10,15,6,3,61
6,9,5,1,135
0,17,6,1,91
6,1,3,2,128
2,22,0,1,138
1,3,1,1,117
0,2,5,2,127
8,21,1,1,96
0,16,1,2,53
0,1,3,2,77
3,3,4,3,93
12,20,6,1,111
9,12,6,3,98
13,12,1,3,58
15,4,1,2,91
3,15,1,2,132
9,14,0,1,147
6,4,2,3,50
7,5,4,1,50
9,11,6,3,81
4,16,4,3,56
11,8,1,2,69
14,23,2,3,116
8,12,5,1,128
7,8,3,1,105
5,7,2,3,106
2,19,5,2,126
13,11,5,1,93
9,15,5,1,69
8,15,4,2,98
10,1,1,3,94
5,2,3,1,95
15,8,2,3,102
11,22,1,2,117
3,2,6,2,61
15,21,3,3,76
14,18,1,2,114
5,12,4,3,136
3,8,2,3,53
6,10,6,3,149
3,21,5,3,136
2,18,0,3,108
10,8,4,3,134
0,4,6,3,129
4,5,1,1,124
9,20,4,3,137
9,17,1,1,58
4,15,1,2,99
15,16,3,1,146
6,19,6,1,59
12,13,5,3,117
11,1,6,3,67
14,11,1,3,73
1,0,3,3,129
7,1,2,1,129
1,21,4,2,74
11,9,0,2,121
0,14,1,1,107
12,9,6,1,124
1,1,3,1,123
4,7,2,2,96
5,11,2,3,55
10,19,3,3,128
6,0,1,2,148
6,18,0,3,56
0,12,6,2,80
4,18,3,1,95
14,10,5,3,128
3,18,1,2,134
12,23,0,2,129
14,13,1,3,115
7,13,0,3,111
15,15,5,3,96
7,16,2,2,50
10,20,0,3,126
14,1,3,2,116
5,2,1,3,63
13,18,3,3,50
14,9,5,2,57
3,3,0,1,65
14,11,5,3,63
10,18,2,2,87
5,5,1,1,118
3,2,1,3,53
12,12,6,2,53
10,11,1,2,144
13,18,6,2,102
12,13,3,3,98
13,2,3,2,71
3,14,1,2,127
8,5,0,1,101
8,0,4,1,139
10,12,2,3,141
7,9,6,1,55
7,21,1,1,101
12,12,1,1,64
6,0,0,1,92
0,10,5,1,57
15,7,5,1,138
15,18,4,1,136
6,5,0,1,149
9,13,5,3,109
2,18,2,3,93
2,21,6,1,64
5,12,4,1,102
10,5,3,1,56
9,18,4,3,98
4,7,2,2,54
4,12,4,2,133
8,14,3,2,54
2,3,5,3,66
10,4,3,1,86
1,19,0,2,71
0,17,2,3,142
13,23,3,3,97
5,16,3,3,82
5,23,4,2,128
14,0,1,1,103
6,13,6,2,109
14,4,0,1,51
8,13,2,2,140
0,2,3,1,130
13,4,6,1,96
13,7,0,3,140
1,9,6,1,139
8,16,6,2,64
6,15,0,2,83
15,5,1,1,102
10,12,3,2,59
3,1,3,3,109
9,13,6,3,78
12,22,5,3,139
14,21,1,1,144
10,11,2,3,68
5,23,5,2,77
12,1,4,2,82
6,20,2,2,71
14,23,6,1,51
3,17,5,3,71
13,13,4,1,99
12,0,1,3,64
2,2,5,3,104
8,18,0,3,58
14,13,4,1,137
4,0,0,3,53
14,15,6,3,129
1,14,4,2,125
3,22,2,2,129
15,15,2,2,54
0,0,0,1,123
10,0,4,1,134
8,12,1,2,130
8,2,3,1,132
7,2,1,2,109
11,9,2,1,149
11,15,4,3,54
0,5,6,2,137
15,9,2,3,110
15,12,2,2,141
4,15,1,2,111
12,7,6,1,117
15,0,0,3,69
12,18,1,3,67
10,19,2,2,131
7,21,3,3,135
5,7,3,3,100
11,22,4,2,148
11,4,0,1,50
6,2,5,2,66
12,17,2,3,143
6,8,5,3,146
15,0,1,1,109
4,1,5,2,126
6,0,2,1,59
6,6,4,3,125
2,16,1,2,135
8,0,0,1,139
14,5,1,3,103
3,1,6,3,149
11,23,2,3,65
12,12,5,1,146
14,5,5,2,98
14,10,5,3,131
15,1,4,1,123
11,14,1,1,145
5,8,6,1,63
13,4,2,1,61
1,17,5,3,62
13,19,1,2,102
7,15,6,3,82
1,6,1,2,51
1,6,4,3,63
10,22,2,1,97
13,5,3,2,56
1,0,1,2,98
6,3,3,3,85
1,6,5,3,60
15,13,0,3,79
6,7,1,1,142
0,1,6,3,126
1,0,4,1,102
9,19,5,1,66
1,6,4,2,115
5,0,5,1,98
3,5,1,1,77
7,8,6,1,107
15,2,4,1,90
2,3,0,1,113
7,17,0,2,79
0,12,3,2,138
12,14,6,2,63
2,23,4,1,122
4,11,1,1,62
6,0,6,1,58
7,14,1,2,76
10,2,0,2,131
11,6,2,3,140
5,13,5,3,128
